exp_repl_id,run_id,run_rept_id,test,action,start_time,stop_time,latency,throughput
1,1,1,write,create/open,1562017056.319135,1562017056.509088,0.189953,0.000000
1,1,1,write,write/read,1562017056.420327,1562017058.990847,2.570519,13053560.841524
1,1,1,write,close,1562017057.474527,1562017058.990866,1.516339,0.000000
1,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,1,1,read,create/open,1562017058.991468,1562017059.011332,0.019864,0.000000
1,1,1,read,write/read,1562017059.001543,1562017059.136289,0.134746,249019295.810491
1,1,1,read,close,1562017059.084845,1562017059.374328,0.289482,0.000000
1,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,2,1,write,create/open,1562017061.109035,1562017061.122047,0.013012,0.000000
1,2,1,write,write/read,1562017061.114910,1562017064.398297,3.283387,10219457.089483
1,2,1,write,close,1562017063.173641,1562017064.398319,1.224678,0.000000
1,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,2,1,read,create/open,1562017064.399042,1562017064.446128,0.047086,0.000000
1,2,1,read,write/read,1562017064.415192,1562017064.776565,0.361373,92852700.657401
1,2,1,read,close,1562017064.606861,1562017065.181257,0.574395,0.000000
1,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,3,1,write,create/open,1562017059.393021,1562017059.414223,0.021202,0.000000
1,3,1,write,write/read,1562017059.398652,1562017060.699043,1.300391,25803341.505331
1,3,1,write,close,1562017060.473935,1562017060.699052,0.225117,0.000000
1,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,3,1,read,create/open,1562017060.699556,1562017060.720889,0.021333,0.000000
1,3,1,read,write/read,1562017060.704933,1562017060.844551,0.139618,240329589.645063
1,3,1,read,close,1562017060.807471,1562017061.090526,0.283055,0.000000
1,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,4,1,write,create/open,1562017065.199060,1562017065.210919,0.011859,0.000000
1,4,1,write,write/read,1562017065.205889,1562017067.781062,2.575173,13029970.054358
1,4,1,write,close,1562017067.156128,1562017067.781071,0.624944,0.000000
1,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,4,1,read,create/open,1562017067.781630,1562017067.824548,0.042918,0.000000
1,4,1,read,write/read,1562017067.796311,1562017068.101384,0.305074,109987939.995036
1,4,1,read,close,1562017067.973452,1562017068.580640,0.607188,0.000000
1,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,1,1,write,create/open,1562017068.592119,1562017068.600917,0.008798,0.000000
2,1,1,write,write/read,1562017068.598959,1562017069.972409,1.373450,24430771.161893
2,1,1,write,close,1562017069.680731,1562017069.972418,0.291687,0.000000
2,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,1,1,read,create/open,1562017069.972796,1562017069.995092,0.022296,0.000000
2,1,1,read,write/read,1562017069.982849,1562017070.109945,0.127095,264010175.575955
2,1,1,read,close,1562017070.088626,1562017070.372199,0.283573,0.000000
2,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,2,1,write,create/open,1562017070.391257,1562017070.431484,0.040227,0.000000
2,2,1,write,write/read,1562017070.397098,1562017072.905181,2.508083,13378516.817062
2,2,1,write,close,1562017072.322028,1562017072.905191,0.583163,0.000000
2,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,2,1,read,create/open,1562017072.905658,1562017072.972208,0.066550,0.000000
2,2,1,read,write/read,1562017072.923252,1562017073.433851,0.510599,65715771.812375
2,2,1,read,close,1562017073.091911,1562017073.688250,0.596339,0.000000
2,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,3,1,write,create/open,1562017077.057146,1562017077.067340,0.010194,0.000000
2,3,1,write,write/read,1562017077.063086,1562017078.396201,1.333115,25169939.172812
2,3,1,write,close,1562017078.162655,1562017078.396210,0.233555,0.000000
2,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,3,1,read,create/open,1562017078.396863,1562017078.425844,0.028981,0.000000
2,3,1,read,write/read,1562017078.402489,1562017078.539268,0.136779,245318468.859352
2,3,1,read,close,1562017078.507542,1562017078.795685,0.288143,0.000000
2,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,4,1,write,create/open,1562017073.707324,1562017073.721727,0.014403,0.000000
2,4,1,write,write/read,1562017073.713855,1562017076.271378,2.557523,13119893.237488
2,4,1,write,close,1562017075.771349,1562017076.271388,0.500039,0.000000
2,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,4,1,read,create/open,1562017076.272017,1562017076.330593,0.058576,0.000000
2,4,1,read,write/read,1562017076.286054,1562017076.563622,0.277568,120887412.552045
2,4,1,read,close,1562017076.483653,1562017077.037990,0.554336,0.000000
2,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,1,1,write,create/open,1562017080.530895,1562017080.540076,0.009181,0.000000
3,1,1,write,write/read,1562017080.537374,1562017082.045060,1.507685,22255592.241197
3,1,1,write,close,1562017081.520454,1562017082.045069,0.524615,0.000000
3,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,1,1,read,create/open,1562017082.045636,1562017082.066813,0.021176,0.000000
3,1,1,read,write/read,1562017082.055413,1562017082.182262,0.126849,264522273.261851
3,1,1,read,close,1562017082.157765,1562017082.445602,0.287837,0.000000
3,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,2,1,write,create/open,1562017085.655272,1562017085.666512,0.011240,0.000000
3,2,1,write,write/read,1562017085.661967,1562017088.344626,2.682659,12507902.084622
3,2,1,write,close,1562017087.586256,1562017088.344635,0.758379,0.000000
3,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,2,1,read,create/open,1562017088.344765,1562017088.409290,0.064525,0.000000
3,2,1,read,write/read,1562017088.354083,1562017088.797777,0.443694,75625226.818110
3,2,1,read,close,1562017088.542035,1562017089.152539,0.610503,0.000000
3,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,3,1,write,create/open,1562017078.813344,1562017078.822486,0.009141,0.000000
3,3,1,write,write/read,1562017078.819285,1562017080.112428,1.293143,25947961.618922
3,3,1,write,close,1562017079.854074,1562017080.112437,0.258363,0.000000
3,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,3,1,read,create/open,1562017080.113048,1562017080.138531,0.025483,0.000000
3,3,1,read,write/read,1562017080.122379,1562017080.257191,0.134812,248898186.472402
3,3,1,read,close,1562017080.226293,1562017080.512451,0.286158,0.000000
3,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
