exp_repl_id,run_id,run_rept_id,test,action,start_time,stop_time,latency,throughput
1,1,1,write,create/open,1562018226.517246,1562018226.525545,0.008299,0.000000
1,1,1,write,write/read,1562018226.523957,1562018228.063108,1.539151,21800611.517807
1,1,1,write,close,1562018227.654834,1562018228.063117,0.408283,0.000000
1,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,1,1,read,create/open,1562018228.063371,1562018228.086167,0.022796,0.000000
1,1,1,read,write/read,1562018228.073271,1562018228.197801,0.124530,269447900.235734
1,1,1,read,close,1562018228.175905,1562018228.929702,0.753797,0.000000
1,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,2,1,write,create/open,1562018221.199821,1562018221.210730,0.010909,0.000000
1,2,1,write,write/read,1562018221.206951,1562018224.671960,3.465008,9683795.677714
1,2,1,write,close,1562018223.280679,1562018224.671981,1.391301,0.000000
1,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,2,1,read,create/open,1562018224.672516,1562018224.728711,0.056195,0.000000
1,2,1,read,write/read,1562018224.688574,1562018225.992522,1.303948,25732958.715057
1,2,1,read,close,1562018224.889977,1562018226.505164,1.615187,0.000000
1,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,3,1,write,create/open,1562018217.558450,1562018217.768800,0.210350,0.000000
1,3,1,write,write/read,1562018217.613495,1562018220.272782,2.659287,12617831.513828
1,3,1,write,close,1562018218.645494,1562018220.272802,1.627308,0.000000
1,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,3,1,read,create/open,1562018220.273515,1562018220.297144,0.023629,0.000000
1,3,1,read,write/read,1562018220.283051,1562018220.420110,0.137059,244817476.660389
1,3,1,read,close,1562018220.393313,1562018221.180830,0.787517,0.000000
1,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,4,1,write,create/open,1562018228.949569,1562018228.959513,0.009945,0.000000
1,4,1,write,write/read,1562018228.955767,1562018231.712403,2.756635,12172241.445339
1,4,1,write,close,1562018230.954168,1562018231.712412,0.758244,0.000000
1,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,4,1,read,create/open,1562018231.712945,1562018231.774353,0.061407,0.000000
1,4,1,read,write/read,1562018231.727751,1562018232.000702,0.272951,122932230.023224
1,4,1,read,close,1562018231.919993,1562018233.545702,1.625709,0.000000
1,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,1,1,write,create/open,1562018238.329169,1562018238.338975,0.009806,0.000000
2,1,1,write,write/read,1562018238.335935,1562018239.703239,1.367304,24540581.848386
2,1,1,write,close,1562018239.336412,1562018239.703249,0.366836,0.000000
2,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,1,1,read,create/open,1562018239.703435,1562018239.725573,0.022138,0.000000
2,1,1,read,write/read,1562018239.713052,1562018239.841348,0.128296,261539397.663178
2,1,1,read,close,1562018239.818174,1562018240.569644,0.751470,0.000000
2,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,2,1,write,create/open,1562018233.564135,1562018233.574898,0.010763,0.000000
2,2,1,write,write/read,1562018233.571194,1562018236.553403,2.982209,11251535.250003
2,2,1,write,close,1562018235.453546,1562018236.553412,1.099866,0.000000
2,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,2,1,read,create/open,1562018236.553808,1562018236.601499,0.047691,0.000000
2,2,1,read,write/read,1562018236.570518,1562018236.826024,0.255505,131325887.315010
2,2,1,read,close,1562018236.762890,1562018238.320039,1.557149,0.000000
2,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,3,1,write,create/open,1562018240.586960,1562018240.596217,0.009257,0.000000
2,3,1,write,write/read,1562018240.593895,1562018242.152718,1.558823,21525490.489144
2,3,1,write,close,1562018241.594438,1562018242.152726,0.558289,0.000000
2,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,3,1,read,create/open,1562018242.153115,1562018242.174506,0.021392,0.000000
2,3,1,read,write/read,1562018242.161797,1562018242.472784,0.310987,107896410.509951
2,3,1,read,close,1562018242.266691,1562018243.110960,0.844269,0.000000
2,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,4,1,write,create/open,1562018243.130806,1562018243.144500,0.013694,0.000000
2,4,1,write,write/read,1562018243.137095,1562018246.043806,2.906711,11543779.490956
2,4,1,write,close,1562018245.260622,1562018246.043815,0.783193,0.000000
2,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,4,1,read,create/open,1562018246.044699,1562018246.102463,0.057764,0.000000
2,4,1,read,write/read,1562018246.061147,1562018247.813388,1.752241,19149440.052615
2,4,1,read,close,1562018246.270487,1562018247.884900,1.614413,0.000000
2,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,1,1,write,create/open,1562018250.135179,1562018250.153281,0.018103,0.000000
3,1,1,write,write/read,1562018250.140529,1562018251.759772,1.619243,20722299.788640
3,1,1,write,close,1562018251.126245,1562018251.759780,0.633536,0.000000
3,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,1,1,read,create/open,1562018251.759939,1562018251.779402,0.019464,0.000000
3,1,1,read,write/read,1562018251.769318,1562018251.900237,0.130919,256299683.954538
3,1,1,read,close,1562018251.880405,1562018252.634493,0.754088,0.000000
3,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,2,1,write,create/open,1562018257.176659,1562018257.187774,0.011116,0.000000
3,2,1,write,write/read,1562018257.184189,1562018260.008419,2.824230,11880914.571148
3,2,1,write,close,1562018259.175276,1562018260.008428,0.833153,0.000000
3,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,2,1,read,create/open,1562018260.008663,1562018260.053051,0.044389,0.000000
3,2,1,read,write/read,1562018260.024159,1562018260.300110,0.275951,121595656.860962
3,2,1,read,close,1562018260.213539,1562018261.833169,1.619630,0.000000
3,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,3,1,write,create/open,1562018247.894805,1562018247.902977,0.008172,0.000000
3,3,1,write,write/read,1562018247.901174,1562018249.251486,1.350312,24849387.556956
3,3,1,write,close,1562018248.885010,1562018249.251495,0.366485,0.000000
3,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,3,1,read,create/open,1562018249.252163,1562018249.272701,0.020538,0.000000
3,3,1,read,write/read,1562018249.261541,1562018249.385764,0.124223,270114501.026484
3,3,1,read,close,1562018249.365532,1562018250.118259,0.752727,0.000000
3,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,4,1,write,create/open,1562018252.653528,1562018252.663884,0.010356,0.000000
3,4,1,write,write/read,1562018252.659583,1562018255.459692,2.800109,11983259.609966
3,4,1,write,close,1562018254.675853,1562018255.459705,0.783852,0.000000
3,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,4,1,read,create/open,1562018255.460040,1562018255.501209,0.041170,0.000000
3,4,1,read,write/read,1562018255.475735,1562018255.837804,0.362069,92674042.412813
3,4,1,read,close,1562018255.674752,1562018257.158983,1.484231,0.000000
3,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,1,1,write,create/open,1562018271.149813,1562018271.158981,0.009168,0.000000
4,1,1,write,write/read,1562018271.156376,1562018272.614881,1.458505,23006046.568268
4,1,1,write,close,1562018272.189889,1562018272.614889,0.425000,0.000000
4,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,1,1,read,create/open,1562018272.615213,1562018272.638030,0.022817,0.000000
4,1,1,read,write/read,1562018272.624192,1562018272.762689,0.138496,242276566.468573
4,1,1,read,close,1562018272.731831,1562018273.539396,0.807564,0.000000
4,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,2,1,write,create/open,1562018266.458776,1562018266.476383,0.017607,0.000000
4,2,1,write,write/read,1562018266.464880,1562018269.331963,2.867084,11703331.497112
4,2,1,write,close,1562018268.373848,1562018269.331972,0.958124,0.000000
4,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,2,1,read,create/open,1562018269.332400,1562018269.369910,0.037509,0.000000
4,2,1,read,write/read,1562018269.345384,1562018269.636432,0.291048,115288195.614422
4,2,1,read,close,1562018269.535789,1562018271.131575,1.595786,0.000000
4,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,3,1,write,create/open,1562018273.550414,1562018273.558919,0.008506,0.000000
4,3,1,write,write/read,1562018273.556713,1562018275.031160,1.474447,22757306.691684
4,3,1,write,close,1562018274.548000,1562018275.031169,0.483169,0.000000
4,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,3,1,read,create/open,1562018275.031543,1562018275.051104,0.019561,0.000000
4,3,1,read,write/read,1562018275.040483,1562018275.170053,0.129569,258969015.453642
4,3,1,read,close,1562018275.149150,1562018275.956218,0.807068,0.000000
4,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,4,1,write,create/open,1562018261.850520,1562018261.880051,0.029531,0.000000
4,4,1,write,write/read,1562018261.856999,1562018264.682994,2.825995,11873494.187320
4,4,1,write,close,1562018263.890782,1562018264.683002,0.792220,0.000000
4,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,4,1,read,create/open,1562018264.683450,1562018264.735775,0.052325,0.000000
4,4,1,read,write/read,1562018264.698515,1562018265.063155,0.364640,92020831.808449
4,4,1,read,close,1562018264.885432,1562018266.440905,1.555473,0.000000
4,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,1,1,write,create/open,1562018287.849810,1562018287.858588,0.008778,0.000000
5,1,1,write,write/read,1562018287.856716,1562018289.304108,1.447392,23182684.652757
5,1,1,write,close,1562018288.818663,1562018289.304117,0.485454,0.000000
5,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,1,1,read,create/open,1562018289.304286,1562018289.327909,0.023623,0.000000
5,1,1,read,write/read,1562018289.314304,1562018289.438387,0.124083,270418640.187932
5,1,1,read,close,1562018289.420086,1562018290.187220,0.767134,0.000000
5,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,2,1,write,create/open,1562018278.297705,1562018278.314768,0.017063,0.000000
5,2,1,write,write/read,1562018278.306899,1562018281.363534,3.056635,10977571.031809
5,2,1,write,close,1562018280.246693,1562018281.363543,1.116850,0.000000
5,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,2,1,read,create/open,1562018281.363986,1562018281.434131,0.070145,0.000000
5,2,1,read,write/read,1562018281.380857,1562018281.654352,0.273495,122687463.369483
5,2,1,read,close,1562018281.569885,1562018283.213317,1.643431,0.000000
5,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,3,1,write,create/open,1562018275.973593,1562018275.981156,0.007563,0.000000
5,3,1,write,write/read,1562018275.979382,1562018277.397387,1.418005,23663118.932637
5,3,1,write,close,1562018276.997459,1562018277.397396,0.399937,0.000000
5,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,3,1,read,create/open,1562018277.397907,1562018277.418804,0.020897,0.000000
5,3,1,read,write/read,1562018277.407088,1562018277.728704,0.321616,104330751.103875
5,3,1,read,close,1562018277.509272,1562018278.280631,0.771359,0.000000
5,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,4,1,write,create/open,1562018283.230389,1562018283.241931,0.011542,0.000000
5,4,1,write,write/read,1562018283.237577,1562018286.012946,2.775369,12090077.785871
5,4,1,write,close,1562018285.271361,1562018286.012955,0.741594,0.000000
5,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,4,1,read,create/open,1562018286.013372,1562018286.054015,0.040643,0.000000
5,4,1,read,write/read,1562018286.026917,1562018286.480387,0.453471,73994706.794726
5,4,1,read,close,1562018286.236032,1562018287.837785,1.601753,0.000000
5,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
