exp_repl_id,run_id,run_rept_id,test,action,start_time,stop_time,latency,throughput
1,1,1,write,create/open,1562019976.389904,1562019976.409569,0.019664,0.000000
1,1,1,write,write/read,1562019976.394859,1562019977.738071,1.343212,24980739.310191
1,1,1,write,close,1562019977.474648,1562019977.738080,0.263432,0.000000
1,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,1,1,read,create/open,1562019977.738233,1562019977.758173,0.019941,0.000000
1,1,1,read,write/read,1562019977.747241,1562019977.880589,0.133348,251629683.240828
1,1,1,read,close,1562019977.848675,1562019977.881458,0.032783,0.000000
1,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,2,1,write,create/open,1562019979.278647,1562019979.289556,0.010909,0.000000
1,2,1,write,write/read,1562019979.283946,1562019981.806849,2.522903,13299928.410759
1,2,1,write,close,1562019981.370099,1562019981.806859,0.436761,0.000000
1,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,2,1,read,create/open,1562019981.807379,1562019981.853078,0.045700,0.000000
1,2,1,read,write/read,1562019981.816521,1562019982.099626,0.283105,118522766.272814
1,2,1,read,close,1562019982.018171,1562019982.100742,0.082571,0.000000
1,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,3,1,write,create/open,1562019977.900348,1562019977.922471,0.022124,0.000000
1,3,1,write,write/read,1562019977.905173,1562019979.115230,1.210057,27729628.802785
1,3,1,write,close,1562019979.001278,1562019979.115238,0.113960,0.000000
1,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,3,1,read,create/open,1562019979.115988,1562019979.147033,0.031045,0.000000
1,3,1,read,write/read,1562019979.126571,1562019979.259482,0.132911,252457057.596409
1,3,1,read,close,1562019979.230173,1562019979.260182,0.030009,0.000000
1,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,4,1,write,create/open,1562019972.760355,1562019972.784064,0.023709,0.000000
1,4,1,write,write/read,1562019972.764136,1562019976.073064,3.308928,10140575.523981
1,4,1,write,close,1562019974.875617,1562019976.073084,1.197467,0.000000
1,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,4,1,read,create/open,1562019976.074409,1562019976.131747,0.057338,0.000000
1,4,1,read,write/read,1562019976.092084,1562019976.370305,0.278221,120603670.409779
1,4,1,read,close,1562019976.267730,1562019976.371331,0.103601,0.000000
1,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,1,1,write,create/open,1562019983.496076,1562019983.513596,0.017520,0.000000
2,1,1,write,write/read,1562019983.500718,1562019984.774626,1.273908,26339767.799280
2,1,1,write,close,1562019984.631064,1562019984.774635,0.143571,0.000000
2,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,1,1,read,create/open,1562019984.774975,1562019984.796226,0.021251,0.000000
2,1,1,read,write/read,1562019984.782901,1562019984.911880,0.128979,260154772.772411
2,1,1,read,close,1562019984.889873,1562019984.912717,0.022844,0.000000
2,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,2,1,write,create/open,1562019987.795063,1562019987.803778,0.008715,0.000000
2,2,1,write,write/read,1562019987.801398,1562019990.299758,2.498360,13430582.418556
2,2,1,write,close,1562019989.945620,1562019990.299767,0.354147,0.000000
2,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,2,1,read,create/open,1562019990.300271,1562019990.342681,0.042410,0.000000
2,2,1,read,write/read,1562019990.317470,1562019990.578738,0.261268,128429100.245956
2,2,1,read,close,1562019990.507848,1562019990.579587,0.071739,0.000000
2,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,3,1,write,create/open,1562019982.113964,1562019982.122853,0.008889,0.000000
2,3,1,write,write/read,1562019982.119386,1562019983.336822,1.217435,27561571.729972
2,3,1,write,close,1562019983.196476,1562019983.336831,0.140355,0.000000
2,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,3,1,read,create/open,1562019983.337654,1562019983.359242,0.021588,0.000000
2,3,1,read,write/read,1562019983.347139,1562019983.476430,0.129291,259526317.027045
2,3,1,read,close,1562019983.454864,1562019983.477247,0.022383,0.000000
2,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,4,1,write,create/open,1562019984.931525,1562019984.940611,0.009087,0.000000
2,4,1,write,write/read,1562019984.936403,1562019987.489149,2.552746,13144445.723961
2,4,1,write,close,1562019987.109800,1562019987.489158,0.379358,0.000000
2,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,4,1,read,create/open,1562019987.489657,1562019987.545441,0.055784,0.000000
2,4,1,read,write/read,1562019987.503458,1562019987.776329,0.272870,122968427.598864
2,4,1,read,close,1562019987.678182,1562019987.777493,0.099311,0.000000
2,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,1,1,write,create/open,1562019993.671793,1562019993.680864,0.009070,0.000000
3,1,1,write,write/read,1562019993.678634,1562019994.991207,1.312573,25563851.254625
3,1,1,write,close,1562019994.789531,1562019994.991216,0.201685,0.000000
3,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,1,1,read,create/open,1562019994.992203,1562019995.013812,0.021609,0.000000
3,1,1,read,write/read,1562019995.001703,1562019995.142794,0.141092,237820221.256390
3,1,1,read,close,1562019995.114440,1562019995.143600,0.029159,0.000000
3,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,2,1,write,create/open,1562019996.512441,1562019996.545806,0.033365,0.000000
3,2,1,write,write/read,1562019996.517474,1562019999.204398,2.686923,12488049.968294
3,2,1,write,close,1562019998.632019,1562019999.204406,0.572387,0.000000
3,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,2,1,read,create/open,1562019999.205039,1562019999.270017,0.064978,0.000000
3,2,1,read,write/read,1562019999.222555,1562019999.662090,0.439535,76340726.532878
3,2,1,read,close,1562019999.409020,1562019999.662915,0.253894,0.000000
3,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,3,1,write,create/open,1562019995.162472,1562019995.171904,0.009432,0.000000
3,3,1,write,write/read,1562019995.168494,1562019996.356272,1.187777,28249767.479294
3,3,1,write,close,1562019996.224845,1562019996.356282,0.131437,0.000000
3,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,3,1,read,create/open,1562019996.357069,1562019996.378161,0.021092,0.000000
3,3,1,read,write/read,1562019996.367160,1562019996.492095,0.124935,268574279.756817
3,3,1,read,close,1562019996.473134,1562019996.492999,0.019865,0.000000
3,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,4,1,write,create/open,1562019990.598096,1562019990.610862,0.012766,0.000000
3,4,1,write,write/read,1562019990.603070,1562019993.199974,2.596904,12920935.240789
3,4,1,write,close,1562019992.709414,1562019993.199982,0.490568,0.000000
3,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,4,1,read,create/open,1562019993.200752,1562019993.264435,0.063684,0.000000
3,4,1,read,write/read,1562019993.216388,1562019993.653638,0.437250,76739755.411699
3,4,1,read,close,1562019993.402604,1562019993.654367,0.251764,0.000000
3,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
