exp_repl_id,run_id,run_rept_id,test,action,start_time,stop_time,latency,throughput
1,1,1,write,create/open,1562021238.778567,1562021238.814642,0.036075,0.000000
1,1,1,write,write/read,1562021238.784087,1562021241.490064,2.705977,12400115.206239
1,1,1,write,close,1562021239.645865,1562021241.490085,1.844220,0.000000
1,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,1,1,read,create/open,1562021241.490684,1562021241.511358,0.020674,0.000000
1,1,1,read,write/read,1562021241.501269,1562021241.633953,0.132684,252890282.319516
1,1,1,read,close,1562021241.608348,1562021241.634737,0.026389,0.000000
1,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,2,1,write,create/open,1562021244.655207,1562021244.665424,0.010217,0.000000
1,2,1,write,write/read,1562021244.661479,1562021246.833051,2.171572,15451680.233368
1,2,1,write,close,1562021246.637563,1562021246.833060,0.195497,0.000000
1,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,2,1,read,create/open,1562021246.833822,1562021246.885020,0.051198,0.000000
1,2,1,read,write/read,1562021246.847832,1562021247.103041,0.255209,131478140.323075
1,2,1,read,close,1562021247.046104,1562021247.104180,0.058076,0.000000
1,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,3,1,write,create/open,1562021247.121758,1562021247.141571,0.019812,0.000000
1,3,1,write,write/read,1562021247.126764,1562021248.219248,1.092484,30713902.196349
1,3,1,write,close,1562021248.105264,1562021248.219257,0.113993,0.000000
1,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,3,1,read,create/open,1562021248.219772,1562021248.241541,0.021769,0.000000
1,3,1,read,write/read,1562021248.229949,1562021248.361272,0.131324,255509118.093520
1,3,1,read,close,1562021248.338064,1562021248.362097,0.024032,0.000000
1,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,4,1,write,create/open,1562021241.653576,1562021241.664808,0.011232,0.000000
1,4,1,write,write/read,1562021241.659068,1562021244.363760,2.704692,12406006.853073
1,4,1,write,close,1562021243.754961,1562021244.363780,0.608819,0.000000
1,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,4,1,read,create/open,1562021244.364974,1562021244.416345,0.051372,0.000000
1,4,1,read,write/read,1562021244.382378,1562021244.636267,0.253889,132161650.984589
1,4,1,read,close,1562021244.570316,1562021244.637135,0.066818,0.000000
1,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,1,1,write,create/open,1562021252.407506,1562021252.415490,0.007983,0.000000
2,1,1,write,write/read,1562021252.413426,1562021253.717603,1.304177,25728433.196620
2,1,1,write,close,1562021253.473495,1562021253.717612,0.244117,0.000000
2,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,1,1,read,create/open,1562021253.718074,1562021253.739178,0.021104,0.000000
2,1,1,read,write/read,1562021253.728118,1562021253.852066,0.123947,270715133.033122
2,1,1,read,close,1562021253.833038,1562021253.852574,0.019536,0.000000
2,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,2,1,write,create/open,1562021249.790402,1562021249.799426,0.009023,0.000000
2,2,1,write,write/read,1562021249.795959,1562021252.114207,2.318248,14474050.410717
2,2,1,write,close,1562021251.852544,1562021252.114216,0.261672,0.000000
2,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,2,1,read,create/open,1562021252.114520,1562021252.160120,0.045600,0.000000
2,2,1,read,write/read,1562021252.129077,1562021252.388589,0.259513,129297860.176236
2,2,1,read,close,1562021252.326886,1562021252.389550,0.062664,0.000000
2,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,3,1,write,create/open,1562021248.381393,1562021248.393688,0.012295,0.000000
2,3,1,write,write/read,1562021248.386230,1562021249.635097,1.248867,26867903.041551
2,3,1,write,close,1562021249.457129,1562021249.635106,0.177976,0.000000
2,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,3,1,read,create/open,1562021249.635863,1562021249.654807,0.018944,0.000000
2,3,1,read,write/read,1562021249.645499,1562021249.769835,0.124336,269870025.858681
2,3,1,read,close,1562021249.752765,1562021249.770546,0.017780,0.000000
2,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
