exp_repl_id,run_id,run_rept_id,test,action,start_time,stop_time,latency,throughput
1,1,1,write,create/open,1562023993.829330,1562023993.856892,0.027562,0.000000
1,1,1,write,write/read,1562023993.833193,1562023994.328201,0.495008,67785702.209277
1,1,1,write,close,1562023994.276180,1562023994.328220,0.052040,0.000000
1,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,1,1,read,create/open,1562023994.329166,1562023994.349361,0.020195,0.000000
1,1,1,read,write/read,1562023994.338062,1562023994.465662,0.127601,262963896.201451
1,1,1,read,close,1562023994.445132,1562023994.466428,0.021296,0.000000
1,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,2,1,write,create/open,1562023994.484535,1562023994.514138,0.029603,0.000000
1,2,1,write,write/read,1562023994.489012,1562023995.409811,0.920798,36440597.931473
1,2,1,write,close,1562023995.327805,1562023995.409836,0.082031,0.000000
1,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,2,1,read,create/open,1562023995.409938,1562023995.474845,0.064907,0.000000
1,2,1,read,write/read,1562023995.423289,1562023995.684697,0.261409,128360108.201757
1,2,1,read,close,1562023995.611530,1562023995.685184,0.073654,0.000000
1,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,3,1,write,create/open,1562023995.698476,1562023995.717940,0.019465,0.000000
1,3,1,write,write/read,1562023995.704030,1562023996.165963,0.461934,72639078.578639
1,3,1,write,close,1562023996.132932,1562023996.165973,0.033041,0.000000
1,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,3,1,read,create/open,1562023996.166342,1562023996.189641,0.023299,0.000000
1,3,1,read,write/read,1562023996.176580,1562023996.303897,0.127317,263550387.739703
1,3,1,read,close,1562023996.283378,1562023996.304281,0.020903,0.000000
1,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,4,1,write,create/open,1562023996.323001,1562023996.333889,0.010888,0.000000
1,4,1,write,write/read,1562023996.328122,1562023997.223158,0.895037,37489448.307465
1,4,1,write,close,1562023997.148168,1562023997.223168,0.075001,0.000000
1,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,4,1,read,create/open,1562023997.223680,1562023997.296078,0.072398,0.000000
1,4,1,read,write/read,1562023997.236501,1562023997.499905,0.263404,127387645.291694
1,4,1,read,close,1562023997.426194,1562023997.500761,0.074567,0.000000
1,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,1,1,write,create/open,1562023999.507150,1562023999.528621,0.021471,0.000000
2,1,1,write,write/read,1562023999.512820,1562023999.970568,0.457748,73303218.625688
2,1,1,write,close,1562023999.942696,1562023999.970576,0.027880,0.000000
2,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,1,1,read,create/open,1562023999.970828,1562023999.996734,0.025906,0.000000
2,1,1,read,write/read,1562023999.979777,1562024000.107843,0.128066,262008285.141233
2,1,1,read,close,1562024000.085726,1562024000.108665,0.022939,0.000000
2,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,2,1,write,create/open,1562024000.127283,1562024000.138299,0.011015,0.000000
2,2,1,write,write/read,1562024000.132816,1562024001.036384,0.903568,37135479.463726
2,2,1,write,close,1562024000.985075,1562024001.036395,0.051320,0.000000
2,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,2,1,read,create/open,1562024001.037030,1562024001.100422,0.063392,0.000000
