exp_repl_id,run_id,run_rept_id,test,action,start_time,stop_time,latency,throughput
1,1,1,write,create/open,1562025066.180803,1562025066.205721,0.024918,0.000000
1,1,1,write,write/read,1562025066.186021,1562025066.663562,0.477541,70264997.908252
1,1,1,write,close,1562025066.608038,1562025066.663571,0.055533,0.000000
1,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,1,1,read,create/open,1562025066.663880,1562025066.683640,0.019760,0.000000
1,1,1,read,write/read,1562025066.672240,1562025066.835379,0.163139,205679883.019237
1,1,1,read,close,1562025066.791657,1562025066.836195,0.044538,0.000000
1,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,2,1,write,create/open,1562025068.122055,1562025068.160975,0.038920,0.000000
1,2,1,write,write/read,1562025068.126616,1562025069.084932,0.958316,35013950.438560
1,2,1,write,close,1562025068.969388,1562025069.084936,0.115548,0.000000
1,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,2,1,read,create/open,1562025069.085411,1562025069.147221,0.061810,0.000000
1,2,1,read,write/read,1562025069.100783,1562025069.355484,0.254701,131740655.509288
1,2,1,read,close,1562025069.301670,1562025069.355898,0.054228,0.000000
1,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,3,1,write,create/open,1562025065.501700,1562025065.529935,0.028235,0.000000
1,3,1,write,write/read,1562025065.505340,1562025066.019038,0.513698,65319391.886368
1,3,1,write,close,1562025065.928836,1562025066.019058,0.090223,0.000000
1,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,3,1,read,create/open,1562025066.019944,1562025066.042454,0.022510,0.000000
1,3,1,read,write/read,1562025066.030444,1562025066.161222,0.130778,256575831.699235
1,3,1,read,close,1562025066.133979,1562025066.162045,0.028066,0.000000
1,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,4,1,write,create/open,1562025066.856813,1562025066.870549,0.013736,0.000000
1,4,1,write,write/read,1562025066.862371,1562025067.824049,0.961678,34891536.148819
1,4,1,write,close,1562025067.741127,1562025067.824071,0.082944,0.000000
1,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,4,1,read,create/open,1562025067.824989,1562025067.879932,0.054943,0.000000
1,4,1,read,write/read,1562025067.837534,1562025068.102095,0.264560,126830864.550013
1,4,1,read,close,1562025068.015913,1562025068.102938,0.087025,0.000000
1,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,1,1,write,create/open,1562025072.731018,1562025072.739965,0.008947,0.000000
2,1,1,write,write/read,1562025072.738514,1562025073.220321,0.481807,69642925.606988
2,1,1,write,close,1562025073.199341,1562025073.220330,0.020990,0.000000
2,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,1,1,read,create/open,1562025073.220764,1562025073.250749,0.029985,0.000000
2,1,1,read,write/read,1562025073.230859,1562025073.548223,0.317364,105728625.785300
2,1,1,read,close,1562025073.335089,1562025073.549647,0.214558,0.000000
2,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,2,1,write,create/open,1562025069.374631,1562025069.385048,0.010417,0.000000
2,2,1,write,write/read,1562025069.380746,1562025070.348121,0.967375,34686071.978785
2,2,1,write,close,1562025070.274416,1562025070.348131,0.073715,0.000000
2,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,2,1,read,create/open,1562025070.348385,1562025070.413092,0.064707,0.000000
2,2,1,read,write/read,1562025070.358398,1562025070.625693,0.267296,125533050.778131
2,2,1,read,close,1562025070.540588,1562025070.626737,0.086149,0.000000
2,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,3,1,write,create/open,1562025070.641661,1562025070.660479,0.018818,0.000000
2,3,1,write,write/read,1562025070.646869,1562025071.125983,0.479114,70034365.101487
2,3,1,write,close,1562025071.107327,1562025071.125991,0.018664,0.000000
2,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,3,1,read,create/open,1562025071.126753,1562025071.151746,0.024993,0.000000
2,3,1,read,write/read,1562025071.132638,1562025071.262757,0.130119,257875736.555515
2,3,1,read,close,1562025071.237428,1562025071.263556,0.026129,0.000000
2,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,4,1,write,create/open,1562025071.282424,1562025071.294904,0.012480,0.000000
2,4,1,write,write/read,1562025071.288062,1562025072.243725,0.955664,35111130.271087
2,4,1,write,close,1562025072.185761,1562025072.243736,0.057975,0.000000
2,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,4,1,read,create/open,1562025072.244389,1562025072.307117,0.062728,0.000000
2,4,1,read,write/read,1562025072.261135,1562025072.712783,0.451648,74293247.848645
2,4,1,read,close,1562025072.453294,1562025072.714394,0.261101,0.000000
2,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,1,1,write,create/open,1562025075.843340,1562025075.852448,0.009108,0.000000
3,1,1,write,write/read,1562025075.850903,1562025076.329383,0.478481,70127051.295374
3,1,1,write,close,1562025076.311349,1562025076.329392,0.018044,0.000000
3,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,1,1,read,create/open,1562025076.329813,1562025076.356227,0.026415,0.000000
3,1,1,read,write/read,1562025076.338499,1562025076.465019,0.126520,265210667.326209
3,1,1,read,close,1562025076.443896,1562025076.465845,0.021949,0.000000
3,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,2,1,write,create/open,1562025073.566616,1562025073.577107,0.010491,0.000000
3,2,1,write,write/read,1562025073.573527,1562025074.535285,0.961758,34888647.193062
3,2,1,write,close,1562025074.453574,1562025074.535295,0.081721,0.000000
3,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,2,1,read,create/open,1562025074.535763,1562025074.608064,0.072301,0.000000
3,2,1,read,write/read,1562025074.545314,1562025074.992631,0.447317,75012665.798234
3,2,1,read,close,1562025074.746373,1562025074.993342,0.246969,0.000000
3,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,3,1,write,create/open,1562025075.008344,1562025075.017936,0.009592,0.000000
3,3,1,write,write/read,1562025075.014904,1562025075.495505,0.480601,69817707.917922
3,3,1,write,close,1562025075.471988,1562025075.495514,0.023526,0.000000
3,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,3,1,read,create/open,1562025075.496319,1562025075.518906,0.022587,0.000000
3,3,1,read,write/read,1562025075.505400,1562025075.824381,0.318981,105192516.320549
3,3,1,read,close,1562025075.610271,1562025075.825894,0.215623,0.000000
