exp_repl_id,run_id,run_rept_id,test,action,start_time,stop_time,latency,throughput
1,1,1,write,create/open,1562026252.074733,1562026252.095336,0.020604,0.000000
1,1,1,write,write/read,1562026252.079520,1562026252.542929,0.463410,72407709.060966
1,1,1,write,close,1562026252.516238,1562026252.542938,0.026700,0.000000
1,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,1,1,read,create/open,1562026252.543182,1562026252.562917,0.019736,0.000000
1,1,1,read,write/read,1562026252.552912,1562026252.678276,0.125364,267656411.497845
1,1,1,read,close,1562026252.658678,1562026252.678902,0.020224,0.000000
1,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,2,1,write,create/open,1562026250.178183,1562026250.220062,0.041879,0.000000
1,2,1,write,write/read,1562026250.182203,1562026251.167883,0.985680,34041916.848904
1,2,1,write,close,1562026251.057775,1562026251.167906,0.110130,0.000000
1,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,2,1,read,create/open,1562026251.168760,1562026251.241379,0.072619,0.000000
1,2,1,read,write/read,1562026251.177772,1562026251.454875,0.277103,121090130.346145
1,2,1,read,close,1562026251.379662,1562026251.455376,0.075714,0.000000
1,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,3,1,write,create/open,1562026251.467169,1562026251.475476,0.008307,0.000000
1,3,1,write,write/read,1562026251.473638,1562026251.920597,0.446960,75072605.987314
1,3,1,write,close,1562026251.898038,1562026251.920606,0.022568,0.000000
1,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,3,1,read,create/open,1562026251.921169,1562026251.938232,0.017064,0.000000
1,3,1,read,write/read,1562026251.929795,1562026252.055391,0.125596,267161023.398985
1,3,1,read,close,1562026252.037177,1562026252.056014,0.018837,0.000000
1,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,4,1,write,create/open,1562026252.697668,1562026252.708827,0.011159,0.000000
1,4,1,write,write/read,1562026252.703553,1562026253.596538,0.892984,37575608.673603
1,4,1,write,close,1562026253.509359,1562026253.596549,0.087190,0.000000
1,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,4,1,read,create/open,1562026253.597408,1562026253.647184,0.049776,0.000000
1,4,1,read,write/read,1562026253.609375,1562026254.058581,0.449206,74697144.938256
1,4,1,read,close,1562026253.801020,1562026254.059843,0.258823,0.000000
1,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,1,1,write,create/open,1562026257.422721,1562026257.434123,0.011403,0.000000
2,1,1,write,write/read,1562026257.429261,1562026257.919850,0.490590,68396131.353303
2,1,1,write,close,1562026257.890236,1562026257.919870,0.029634,0.000000
2,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,1,1,read,create/open,1562026257.920013,1562026257.940226,0.020213,0.000000
2,1,1,read,write/read,1562026257.930731,1562026258.252703,0.321972,104215407.298414
2,1,1,read,close,1562026258.035823,1562026258.253840,0.218018,0.000000
2,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,2,1,write,create/open,1562026256.055442,1562026256.087378,0.031936,0.000000
2,2,1,write,write/read,1562026256.060321,1562026256.953023,0.892702,37587480.681877
2,2,1,write,close,1562026256.853296,1562026256.953034,0.099738,0.000000
2,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,2,1,read,create/open,1562026256.953344,1562026256.999271,0.045927,0.000000
2,2,1,read,write/read,1562026256.966192,1562026257.406477,0.440285,76210755.880435
2,2,1,read,close,1562026257.164804,1562026257.407421,0.242618,0.000000
2,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,3,1,write,create/open,1562026255.439710,1562026255.448065,0.008355,0.000000
2,3,1,write,write/read,1562026255.445613,1562026255.896968,0.451355,74341517.713515
2,3,1,write,close,1562026255.873793,1562026255.896977,0.023184,0.000000
2,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,3,1,read,create/open,1562026255.897387,1562026255.916031,0.018645,0.000000
2,3,1,read,write/read,1562026255.906427,1562026256.036572,0.130144,257824715.552981
2,3,1,read,close,1562026256.013204,1562026256.037338,0.024133,0.000000
2,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,4,1,write,create/open,1562026254.077709,1562026254.094544,0.016835,0.000000
2,4,1,write,write/read,1562026254.083584,1562026254.973105,0.889521,37721895.722675
2,4,1,write,close,1562026254.929490,1562026254.973115,0.043625,0.000000
2,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,4,1,read,create/open,1562026254.974013,1562026255.021005,0.046992,0.000000
2,4,1,read,write/read,1562026254.989331,1562026255.429954,0.440623,76152199.089733
2,4,1,read,close,1562026255.175249,1562026255.431359,0.256110,0.000000
2,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,1,1,write,create/open,1562026259.504161,1562026259.512471,0.008310,0.000000
